subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1239_1,2,1019.61500000954,1,0.890843154794956,0.905580308839644,0.904772985562644
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1249_1,2,1019.61500000954,0,0.779154497129962,0.804207251369536,0.816574370318991
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1250_1,2,1019.61500000954,0,0.88074350496032,0.895000186229136,0.912380833523279
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1352_1,2,636.628000020981,1,0.892045493669638,0.904552331311729,0.905705710832525
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1354_1,2,636.628000020981,1,0.804052509887918,0.825757808277799,0.816992105062561
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1355_1,2,636.628000020981,1,0.909287370837681,0.920975848462526,0.912899294589106
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1731_1,2,848.826999902725,1,0.855783715082987,0.876425070266868,0.853858191008794
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1733_1,2,848.826999902725,1,0.741423197681456,0.776760009570732,0.7265984768877
by_learner,17_18_EN_anon-112,5,5,2,1280.60158796898,regular,17_18_EN_anon-112_1744_1,2,848.826999902725,1,0.876004257741837,0.893220874741786,0.879610397621203
by_learner,17_18_EN_anon-113,5,5,2,1280.60158796898,regular,17_18_EN_anon-113_1353_1,2,1662.38700008392,1,0.786588265603333,0.775568030471893,0.761416973952919
by_learner,17_18_EN_anon-113,5,5,2,1280.60158796898,regular,17_18_EN_anon-113_1356_1,2,1576.19400000572,1,0.721132179147593,0.706341162039474,0.699835455950247
by_learner,17_18_EN_anon-113,5,5,2,1280.60158796898,regular,17_18_EN_anon-113_1533_1,2,1814.40400004387,1,0.791394486286502,0.780373504358369,0.77166021698298
by_learner,17_18_EN_anon-115,5,5,2,1280.60158796898,regular,17_18_EN_anon-115_1511_1,2,449.442999839783,1,0.955220980800378,0.957276690743718,0.94602552339885
by_learner,17_18_EN_anon-115,5,5,2,1280.60158796898,regular,17_18_EN_anon-115_1527_1,2,614.012000083923,1,0.92832506056511,0.931896636533718,0.92501308686109
by_learner,17_18_EN_anon-115,5,5,2,1280.60158796898,regular,17_18_EN_anon-115_1260_1,2,464.957000017166,1,0.922808783897903,0.923247087544236,0.932404022478279
by_learner,17_18_EN_anon-121,5,5,2,1280.60158796898,regular,17_18_EN_anon-121_1640_1,2,543.088999986649,1,0.78582345629904,0.812812443474627,0.844936758677891
by_learner,17_18_EN_anon-121,5,5,2,1280.60158796898,regular,17_18_EN_anon-121_1643_1,2,543.088999986649,1,0.786113958046264,0.813083118056238,0.845162879526897
by_learner,17_18_EN_anon-121,5,5,2,1280.60158796898,regular,17_18_EN_anon-121_1646_1,2,553.367000102997,1,0.9423084703162,0.950500964334553,0.96040756017774
by_learner,17_18_EN_anon-121,5,5,2,1280.60158796898,regular,17_18_EN_anon-121_1650_1,2,553.367000102997,1,0.81103376873427,0.833504013157192,0.864389725172623
by_learner,17_18_EN_anon-129,5,5,2,1280.60158796898,regular,17_18_EN_anon-129_1200_1,2,2729.68600010872,1,0.451175956834741,0.424850081666652,0.563424658365012
by_learner,17_18_EN_anon-129,5,5,2,1280.60158796898,regular,17_18_EN_anon-129_1628_1,2,1364.00499987602,1,0.769529457781431,0.755029476347695,0.839787699981421
by_learner,17_18_EN_anon-129,5,5,2,1280.60158796898,regular,17_18_EN_anon-129_1636_1,2,1364.00499987602,1,0.916705637244719,0.911810674144759,0.945287591104389
by_learner,17_18_EN_anon-129,5,5,2,1280.60158796898,regular,17_18_EN_anon-129_1639_1,2,1364.00499987602,1,0.593040705361362,0.576835939196814,0.69583516043065
by_learner,17_18_EN_anon-129,5,5,2,1280.60158796898,regular,17_18_EN_anon-129_1641_1,2,1364.00499987602,1,0.597098155444758,0.581228754583997,0.699387244214166
by_learner,17_18_EN_anon-134,5,5,2,1280.60158796898,regular,17_18_EN_anon-134_1341_1,2,2191.0680000782,1,0.984292945760393,0.9807366593762,0.977590805708756
by_learner,17_18_EN_anon-134,5,5,2,1280.60158796898,regular,17_18_EN_anon-134_1362_1,2,1392.03799986839,1,0.977861229971536,0.969261923486087,0.968480551011208
by_learner,17_18_EN_anon-134,5,5,2,1280.60158796898,regular,17_18_EN_anon-134_1515_1,2,1950.5649998188,1,0.995082337095244,0.993694868072433,0.994949812291891
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1326_1,2,421.518000125885,1,0.963162163595938,0.954919814681116,0.985612462369235
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1336_1,2,1649.98600006104,1,0.863509312776295,0.866077969658175,0.910387492956767
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1344_1,2,1091.77500009537,1,0.904236147363322,0.900388980320754,0.936109289630721
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1353_1,2,630.855999946594,1,0.927652744569539,0.921095293556597,0.912587917883342
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1366_1,2,2281.42500019074,0,0.815917505648404,0.827667142832407,0.860985405488903
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1368_1,2,2281.42500019074,1,0.811365320154025,0.824053981729073,0.844824384140589
by_learner,17_18_EN_anon-140,5,5,2,1280.60158796898,regular,17_18_EN_anon-140_1646_1,2,638.032999992371,1,0.929589475461617,0.922856268376136,0.920418380277984
by_learner,17_18_EN_anon-143,5,5,2,1280.60158796898,regular,17_18_EN_anon-143_1342_1,2,428.261999845505,1,0.999291450389839,0.998929330364433,0.998905940588789
by_learner,17_18_EN_anon-143,5,5,2,1280.60158796898,regular,17_18_EN_anon-143_1346_1,2,428.261999845505,1,0.963789061430197,0.948400838785378,0.888797679553075
by_learner,17_18_EN_anon-143,5,5,2,1280.60158796898,regular,17_18_EN_anon-143_1240_1,2,425.266999959946,1,0.984447745090047,0.97613476802633,0.979466970496543
by_learner,17_18_EN_anon-143,5,5,2,1280.60158796898,regular,17_18_EN_anon-143_1243_1,2,425.266999959946,1,0.969645968570147,0.954944643048755,0.919861132919263
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1311_1,2,2500.74300003052,1,0.539450564149659,0.523152149219774,0.575237092944409
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1313_1,2,1024.72800016403,1,0.685144039879465,0.674494952351776,0.715578502743953
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1314_1,2,1024.72800016403,1,0.700021330542316,0.690045658883576,0.729585310079131
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1572_1,2,1505.13499999046,1,0.655594067475611,0.64364537743566,0.687582416284064
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1576_1,2,1505.13499999046,1,0.666107527212302,0.654613355246463,0.697569848865603
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1625_1,2,2793.15499997139,1,0.741777349353647,0.728387372539174,0.768586530004819
by_learner,17_18_EN_anon-145,5,5,2,1280.60158796898,regular,17_18_EN_anon-145_1626_1,2,2793.15499997139,1,0.804847498574343,0.793805341225499,0.826638963761248
by_learner,17_18_EN_anon-148,5,5,2,1280.60158796898,regular,17_18_EN_anon-148_1629_1,2,3255.37400007248,1,0.53215887916069,0.464072994927033,0.558662907370208
by_learner,17_18_EN_anon-148,5,5,2,1280.60158796898,regular,17_18_EN_anon-148_1630_1,2,3255.37400007248,1,0.872085657163012,0.839493481851712,0.883546386485323
by_learner,17_18_EN_anon-148,5,5,2,1280.60158796898,regular,17_18_EN_anon-148_1644_1,2,1889.05100011826,0,0.608310228352992,0.551536594971389,0.633471523015498
by_learner,17_18_EN_anon-148,5,5,2,1280.60158796898,regular,17_18_EN_anon-148_1646_1,2,3255.37400007248,0,0.490315314022998,0.427176120371859,0.517038492883849
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1327_1,2,3208.87799978256,1,0.47182615129173,0.449043753687231,0.614290132713232
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1328_1,2,3208.87799978256,1,0.745958865329915,0.729313901238719,0.839615642373838
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1334_1,2,452.028000116348,1,0.787325894200944,0.791188556477423,0.868422015674474
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1344_1,2,2519.87299990654,1,0.432538422686361,0.418314707712551,0.576078322090084
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1641_1,2,1624.75900006294,0,0.784601299187239,0.777113336042527,0.866560270135581
by_learner,17_18_EN_anon-152,5,5,2,1280.60158796898,regular,17_18_EN_anon-152_1687_1,2,436.636000156403,1,0.940460129445356,0.943253881209911,0.965707021243799
by_learner,17_18_NL_anon-002,5,5,2,1280.60158796898,regular,17_18_NL_anon-002_1825_1,2,847.950000047684,1,0.971706078307501,0.970636068526697,0.954246723977123
by_learner,17_18_NL_anon-002,5,5,2,1280.60158796898,regular,17_18_NL_anon-002_1828_1,2,847.950000047684,1,0.944973940151827,0.941920919345335,0.922872417816264
by_learner,17_18_NL_anon-002,5,5,2,1280.60158796898,regular,17_18_NL_anon-002_1830_1,2,847.950000047684,1,0.953477424238221,0.94951798930952,0.951202190982132
by_learner,17_18_NL_anon-002,5,5,2,1280.60158796898,regular,17_18_NL_anon-002_1917_1,2,2808.22099995613,1,0.980080313397366,0.981943962435841,0.981033606701038
by_learner,17_18_NL_anon-002,5,5,2,1280.60158796898,regular,17_18_NL_anon-002_1925_1,2,2808.22099995613,1,0.79868006488889,0.812341560950168,0.835214890064067
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1408_1,2,476.47100019455,1,0.9708211517853,0.966879468122078,0.972548595541577
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1409_1,2,476.47100019455,1,0.981960780144634,0.979328127727815,0.986997426615019
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1410_1,2,476.47100019455,1,0.9423864122749,0.936256100294757,0.926611091614894
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1414_1,2,454.368999958038,1,0.966728522469379,0.963084960963549,0.954796499643777
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1979_1,2,731.87900018692,1,0.986640306790514,0.986206232970844,0.985767814260046
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1961_1,2,731.87900018692,0,0.91724130903464,0.914046347146265,0.901589967131415
by_learner,17_18_NL_anon-004,5,5,2,1280.60158796898,regular,17_18_NL_anon-004_1965_1,2,731.87900018692,1,0.929843742645447,0.925010588278827,0.945625364169152
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1040_1,2,649.178000211716,1,0.941609671462654,0.923532598689583,0.92805865497892
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1301_1,2,2437.68099999428,1,0.915733147804569,0.909921064837027,0.887286864823235
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1292_1,2,2437.68099999428,1,0.890232026042181,0.880486742396843,0.88151444265771
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1294_1,2,2437.68099999428,1,0.892806098692368,0.882841355934995,0.890590187456982
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1298_1,2,2437.68099999428,1,0.932079094784789,0.9248999190241,0.939859274320844
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1855_1,2,652.078000068665,0,0.969417322017007,0.95897785164455,0.970665648329378
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1857_1,2,652.078000068665,1,0.94603876508185,0.928385377857249,0.945019380562184
by_learner,17_18_NL_anon-007,5,5,2,1280.60158796898,regular,17_18_NL_anon-007_1858_1,2,652.078000068665,1,0.949515612191493,0.932243751794944,0.958242648961562
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1404_1,2,3584.81900000572,1,0.700949989000261,0.70977883353523,0.705791224250989
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1408_1,2,3584.81900000572,0,0.856899226107123,0.862037517390186,0.859610999210654
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1412_1,2,3584.81900000572,1,0.787941728270023,0.794622297201291,0.794648110374559
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1413_1,2,3584.81900000572,1,0.940696648712135,0.942840241116828,0.943584390354719
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1419_1,2,3584.81900000572,1,0.836723068813223,0.842142032406763,0.842378629494603
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1476_1,2,2260.49000000954,1,0.660131510111433,0.668394512033697,0.657901094925547
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1450_1,2,2260.49000000954,1,0.665596525606121,0.673677356894431,0.66415854398486
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1451_1,2,2260.49000000954,1,0.939788755507492,0.94177775692234,0.939800174025173
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1459_1,2,2260.49000000954,0,0.912957488967025,0.915358547814612,0.916214866907575
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1460_1,2,2260.49000000954,1,0.798725995267015,0.803709570751075,0.804312047992883
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1468_1,2,2260.49000000954,0,0.699156694617146,0.706099470265729,0.702852595422606
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1791_1,2,415.749000072479,1,0.895403735589725,0.895914592360979,0.892130324991081
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1836_1,2,1005.33999991417,1,0.915523389636438,0.916879495773399,0.916026867021506
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1932_1,2,1970.2610001564,1,0.822616843310501,0.826669866952057,0.827944675977813
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1933_1,2,1970.2610001564,1,0.87758192297371,0.880401881814617,0.883002644248128
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1978_1,2,1509.35599994659,1,0.703560056031204,0.707832270414353,0.71458394003643
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1980_1,2,1509.35599994659,1,0.704086111254623,0.708342653326999,0.71521273429705
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1981_1,2,1509.35599994659,1,0.820392596349302,0.823157722486515,0.830648221173478
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1965_1,2,2180.51300001144,0,0.889538111493897,0.892505265647637,0.892897669375246
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1966_1,2,2180.51300001144,1,0.792413957020253,0.797650169153899,0.795849839820295
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1967_1,2,2180.51300001144,1,0.794530877994958,0.799684316580489,0.798267994960805
by_learner,17_18_NL_anon-022,5,5,2,1280.60158796898,regular,17_18_NL_anon-022_1969_1,2,2180.51300001144,1,0.809274158512332,0.813844093640523,0.815461083217447
by_learner,17_18_NL_anon-028,5,5,2,1280.60158796898,regular,17_18_NL_anon-028_1399_1,2,633.454999923706,1,0.932871020449261,0.932213129739618,0.962167689224895
by_learner,17_18_NL_anon-028,5,5,2,1280.60158796898,regular,17_18_NL_anon-028_1411_1,2,789.218000173569,1,0.889629376636372,0.896381460478181,0.874547260567218
by_learner,17_18_NL_anon-028,5,5,2,1280.60158796898,regular,17_18_NL_anon-028_1453_1,2,563.490000009537,1,0.899431282506904,0.90431540447456,0.858646224681411
by_learner,17_18_NL_anon-028,5,5,2,1280.60158796898,regular,17_18_NL_anon-028_1455_1,2,563.490000009537,1,0.913852129275469,0.916170330017009,0.894703609485523
by_learner,17_18_NL_anon-028,5,5,2,1280.60158796898,regular,17_18_NL_anon-028_1456_1,2,563.490000009537,0,0.913230110349313,0.915652419434761,0.893223343021284
by_learner,17_18_NL_anon-029,5,5,2,1280.60158796898,regular,17_18_NL_anon-029_1460_1,2,414.572999954224,0,0.827064382754519,0.854184944457913,0.917554769052817
by_learner,17_18_NL_anon-029,5,5,2,1280.60158796898,regular,17_18_NL_anon-029_1461_1,2,414.572999954224,1,0.755009278289346,0.790658894396902,0.877624495064091
by_learner,17_18_NL_anon-034,5,5,2,1280.60158796898,regular,17_18_NL_anon-034_1460_1,2,2743.7389998436,1,0.775086343703071,0.727740256426935,0.734808089628011
by_learner,17_18_NL_anon-034,5,5,2,1280.60158796898,regular,17_18_NL_anon-034_1465_1,2,2743.7389998436,1,0.674136314680152,0.615660673275596,0.628969060653483
by_learner,17_18_NL_anon-034,5,5,2,1280.60158796898,regular,17_18_NL_anon-034_1920_1,2,772.709000110626,1,0.915204385107025,0.890391637910391,0.893668084363285
by_learner,17_18_NL_anon-034,5,5,2,1280.60158796898,regular,17_18_NL_anon-034_1923_1,2,772.709000110626,0,0.85028095533555,0.810677023294905,0.813225244848993
by_learner,17_18_NL_anon-047,5,5,2,1280.60158796898,regular,17_18_NL_anon-047_1865_1,2,3495.1899998188,0,0.606069985810803,0.537441747391543,0.535441491218076
by_learner,17_18_NL_anon-047,5,5,2,1280.60158796898,regular,17_18_NL_anon-047_1866_1,2,3495.1899998188,1,0.964210790335812,0.953100267506171,0.953264871310569
by_learner,17_18_NL_anon-047,5,5,2,1280.60158796898,regular,17_18_NL_anon-047_1872_1,2,3495.1899998188,1,0.860210151109734,0.822715344036314,0.823537906373861
by_learner,17_18_NL_anon-047,5,5,2,1280.60158796898,regular,17_18_NL_anon-047_1883_1,2,3495.1899998188,1,0.935106611017813,0.915679494769669,0.916676780212675
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1307_1,2,918.182000160217,0,0.703445614334029,0.677461095644424,0.669255169308987
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1403_1,2,527.628000020981,1,0.946934751614122,0.940042615376998,0.939211131170303
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1408_1,2,527.628000020981,1,0.88822130419188,0.874725735373057,0.872902369752052
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1451_1,2,3597.29499983788,1,0.536496478369329,0.506380336565669,0.50528204311941
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1452_1,2,3597.29499983788,1,0.537399315753957,0.507282163785818,0.506235385788129
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1864_1,2,1240.16299986839,1,0.788595280266792,0.767092508506508,0.763789873223492
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1867_1,2,1240.16299986839,1,0.949145749675922,0.942712502237166,0.942194177410194
by_learner,17_18_NL_anon-057,5,5,2,1280.60158796898,regular,17_18_NL_anon-057_1871_1,2,1240.16299986839,1,0.753700094186246,0.729396979903921,0.728895355691148
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1044_1,2,2368.60800004005,1,0.701004919345255,0.692729055397176,0.684618818599371
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1043_1,2,2368.60800004005,0,0.630593961193596,0.619988858326425,0.624308658595487
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1402_1,2,2685.46100020409,1,0.696553330091676,0.688314990623334,0.684109659586593
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1403_1,2,2685.46100020409,1,0.70060902547067,0.692336249170559,0.689017622392177
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1410_1,2,2685.46100020409,0,0.597434686370493,0.587303934902103,0.590163711457732
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1788_1,2,1220.40900015831,1,0.965273755424666,0.963228486781755,0.963913648988897
by_learner,17_18_NL_anon-058,5,5,2,1280.60158796898,regular,17_18_NL_anon-058_1790_1,2,1220.40900015831,1,0.945725466856514,0.942553698053634,0.943988137809287
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1114_1,2,1006.59000015259,1,0.858121502319787,0.856233462179587,0.857113415601221
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1117_1,2,1647.08800005913,1,0.802698183016796,0.804860235582411,0.80825209464139
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1121_1,2,1006.59000015259,1,0.961210520446497,0.959843795812018,0.969131674141174
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1862_1,2,1341.90600013733,0,0.943796766353038,0.943363358327652,0.951098105343303
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1866_1,2,1341.90600013733,1,0.939327043500633,0.937918291232407,0.960382328623606
by_learner,17_18_NL_anon-069,5,5,2,1280.60158796898,regular,17_18_NL_anon-069_1868_1,2,1341.90600013733,1,0.778958604169671,0.775946327064439,0.820052233068942
by_learner,17_18_NL_anon-070,5,5,2,1280.60158796898,regular,17_18_NL_anon-070_1455_1,2,2526.992000103,1,0.7278007573109,0.74627687811819,0.760639045640852
by_learner,17_18_NL_anon-070,5,5,2,1280.60158796898,regular,17_18_NL_anon-070_1826_1,2,4114.31599998474,1,0.78616724129416,0.812969620263214,0.77614599247057
by_learner,17_18_NL_anon-070,5,5,2,1280.60158796898,regular,17_18_NL_anon-070_1830_1,2,3055.5640001297,1,0.656271598414955,0.684965528847411,0.655142628961616
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1472_1,2,1195.12399983406,1,0.942140743745217,0.950912408610065,0.930790477996667
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1473_1,2,1195.12399983406,1,0.867635756214064,0.887621440368148,0.833336253199568
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1454_1,2,1195.12399983406,1,0.962617037794224,0.967792925456619,0.961126377715915
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1856_1,2,1486.117000103,1,0.898928316930003,0.916052791268451,0.878094636146167
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1861_1,2,1486.117000103,1,0.933191670204336,0.944280087898494,0.924580445189325
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1866_1,2,1486.117000103,1,0.867869940707278,0.887792860820486,0.858848650982088
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1876_1,2,1486.117000103,1,0.823360085931326,0.844981061233251,0.854392324194638
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1880_1,2,1486.117000103,1,0.827773012366738,0.848448380566876,0.864991467286935
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1308_1,2,1115.52400016785,0,0.850345471110652,0.866268225051498,0.861408554606454
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1289_1,2,972.649000167847,1,0.869017594077176,0.88115992396824,0.881605547234544
by_learner,17_18_NL_anon-075,5,5,2,1280.60158796898,regular,17_18_NL_anon-075_1295_1,2,972.649000167847,0,0.888104801470569,0.896570959034882,0.926630987272124
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1472_1,2,472.02999997139,1,0.97769136064539,0.974500299661081,0.975331501018568
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1462_1,2,472.02999997139,1,0.930298667592717,0.921067873166752,0.923318697738596
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1466_1,2,472.02999997139,1,0.983729227180195,0.981442510358514,0.981996305752907
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1918_1,2,3191.8220000267,1,0.715194287887397,0.68534883939577,0.693764321338482
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1924_1,2,3191.8220000267,1,0.845008453042831,0.825515338842747,0.831038656684047
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1928_1,2,3191.8220000267,1,0.803480020868127,0.780139575743026,0.786711942739031
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1932_1,2,3191.8220000267,1,0.730165090594411,0.701305458260904,0.709403886634374
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1934_1,2,3191.8220000267,1,0.902718588683322,0.889547456707029,0.893293512293231
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1978_1,2,2278.55500006676,0,0.818945537651422,0.797055417425739,0.803173797924335
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1980_1,2,2278.55500006676,1,0.827859724407113,0.80684038344964,0.812686894587652
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1961_1,2,2278.55500006676,1,0.829213576772266,0.808326684714624,0.814133286835917
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1962_1,2,2278.55500006676,1,0.91933582660505,0.908266628843137,0.911362625129869
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1967_1,2,2278.55500006676,1,0.780176513412119,0.755105979690012,0.762009018810699
