subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-092_1603_1,2,84386.6960000992,1,0.75920423191537,0.713282882177797,0.737776511242635
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-093_1312_1,2,44411.4809999466,1,0.908850774865147,0.838425063944048,0.829050070491203
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-093_1316_1,2,44411.4809999466,1,0.871927531933269,0.797614042330231,0.821397124175044
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-093_1321_1,2,44411.4809999466,1,0.832446645880139,0.725620791044258,0.739383034174826
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1688_1,2,555909.623000145,1,0.372507812220766,0.417006027086766,0.350813024972526
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1323_1,2,80183.5759999752,1,0.910219357013508,0.897147618987837,0.906074651896317
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1315_1,2,108092.286000013,1,0.785099835252232,0.735760744153594,0.728993723951054
by_practice,18,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1320_1,2,108092.286000013,1,0.83486367135357,0.790679747823454,0.800522558440115
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1347_1,2,221224.494999886,0,0.50128833690204,0.473681000954674,0.438354500809421
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1242_1,2,66974.1210000515,1,0.756707119186134,0.738006672070355,0.748241322558899
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1243_1,2,66974.1210000515,1,0.867161639907697,0.796557393243815,0.689929964789475
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1246_1,2,66974.1210000515,1,0.868186645187416,0.797517654272692,0.737968358938517
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1247_1,2,66974.1210000515,0,0.868184868547982,0.797515987441735,0.737876649322089
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1253_1,2,66974.1210000515,1,0.798283711403338,0.748617323132789,0.772487906107065
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1353_1,2,142710.89199996,1,0.884995451642838,0.868199596500503,0.879840012432743
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1355_1,2,142710.89199996,1,0.597634984681086,0.595764753218438,0.600378174521107
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-097_1357_1,2,142710.89199996,0,0.757779611938862,0.705962992786178,0.672058556174723
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-106_1328_1,2,158301.839999914,1,0.713569642535236,0.679954527820116,0.639456221313936
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-106_1332_1,2,158301.839999914,1,0.619770492007968,0.599612228120782,0.596585718567591
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-106_1341_1,2,158301.839999914,0,0.632584185928576,0.599920409301028,0.596443385339706
by_practice,14,3,2,2,248161.131546157,regular,17_18_EN_anon-106_1343_1,2,158301.839999914,1,0.737046237154796,0.70559858274386,0.713038561783766
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-106_1347_1,2,158301.839999914,1,0.656555339640636,0.581545546792733,0.56499035491618
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1177_1,2,44583.2570002079,1,0.831920549482612,0.725114566908637,0.7392701753033
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1179_1,2,44583.2570002079,0,0.832007604568667,0.725198290049042,0.7434482642472
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1207_1,2,81157.1959998608,1,0.802543430820823,0.751610468709715,0.785693972057745
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1327_1,2,88157.007999897,1,0.833711265999707,0.766639216569962,0.693925340118955
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1329_1,2,88157.007999897,1,0.787236397951698,0.73823274686113,0.733741429108424
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1330_1,2,88157.007999897,1,0.833768569414674,0.766688379113492,0.696837517294266
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1332_1,2,88157.007999897,1,0.749539144849767,0.704765974526616,0.709694145963597
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1334_1,2,88157.007999897,1,0.83403973020809,0.766921149297781,0.710133384020728
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1338_1,2,88157.007999897,1,0.834170047444039,0.767033005865413,0.717956178450118
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1344_1,2,88157.007999897,0,0.788313083449302,0.739164921384791,0.754718295258515
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1345_1,2,88157.007999897,1,0.715320763346401,0.625431927936504,0.623401474873812
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1347_1,2,88157.007999897,1,0.71558911655998,0.625640212658718,0.636145928374504
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1519_1,2,127232.083999872,0,0.636199246071002,0.566642599735878,0.582682054174343
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1521_1,2,216073.814999819,1,0.675134827798958,0.646545531252389,0.646649711522817
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1523_1,2,216073.814999819,0,0.604108514650254,0.592120676120591,0.577168956075849
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1527_1,2,216073.814999819,0,0.648070391386185,0.631823204927199,0.631318668081101
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1314_1,2,138799.659000158,1,0.615436956870869,0.551898772686025,0.541990630190296
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1317_1,2,138799.659000158,1,0.615551526706833,0.55197953167767,0.547503197789554
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1318_1,2,138799.659000158,0,0.61569679493378,0.552081939014661,0.55464320125614
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1638_1,2,42616.9819998741,1,0.90285739060117,0.843399950521027,0.88184875541488
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1686_1,2,38793.5700001717,1,0.869290680388323,0.828727134340726,0.857717315495261
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1690_1,2,38793.5700001717,1,0.920420014931532,0.851348441513518,0.906837163921613
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1753_1,2,223072.092000008,1,0.66822833288171,0.641772387857097,0.646888436150821
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1728_1,2,223072.092000008,0,0.668281203718859,0.641808840416051,0.650471021359046
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1698_1,2,218615.761000156,1,0.672473921351149,0.644703865985266,0.637882031757501
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1699_1,2,218615.761000156,1,0.672573244704169,0.644772546409771,0.644290438252111
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1650_1,2,34638.0739998817,1,0.897226290437963,0.828568709290497,0.855130626410928
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1508_1,2,90169.3199999333,1,0.746772739072854,0.702342636840274,0.723289928057113
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-107_1321_1,2,77555.9960000515,1,0.809174443199537,0.757495870606253,0.783304884579994
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-108_1358_1,2,2595120.91800022,1,0.0790067239130063,0.146100786890798,0.0657139698205624
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-108_1359_1,2,2595120.91800022,1,0.0790096393707725,0.146104158701894,0.0658378752166649
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-111_1352_1,2,436595.747999907,0,0.372272651172899,0.391878966202306,0.354660390837339
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-111_1354_1,2,436595.747999907,1,0.506805585019775,0.533853453771448,0.461420159551745
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-111_1365_1,2,436595.747999907,0,0.507067345082685,0.534026727047915,0.477055698701105
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-111_1366_1,2,436595.747999907,0,0.37269175403877,0.39223541169013,0.357705920868473
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-111_1372_1,2,436595.747999907,0,0.507209347385073,0.534120725193995,0.485901588455492
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1260_1,2,269895.937999964,0,0.62492156067197,0.612288196303913,0.615274661243556
by_practice,19,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1366_1,2,269366.520999908,0,0.511005946746047,0.415481739210152,0.4080672267139
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1577_1,2,291088.083000183,1,0.606662656660625,0.6000373568933,0.572595306736161
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1567_1,2,291088.083000183,1,0.577147588548992,0.581382961458108,0.546533414541147
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1569_1,2,291088.083000183,0,0.577474693415682,0.581613433386181,0.558345151093804
by_practice,15,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1600_1,2,290523.402000189,0,0.391074392607725,0.399672787853598,0.390397676085792
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1605_1,2,290523.402000189,1,0.607214209386171,0.60040621755797,0.578626546885835
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-112_1607_1,2,290523.402000189,0,0.433492513538835,0.428157445685402,0.369855780978455
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-114_1341_1,2,792104.104000092,0,0.334461480699363,0.40674209391617,0.321834096604896
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1311_1,2,929115.822999954,1,0.193208274749776,0.254833553167428,0.160619088641515
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1313_1,2,929115.822999954,1,0.193217776976752,0.254841361474349,0.161026358786541
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1314_1,2,929115.822999954,1,0.29993315135368,0.379854336564002,0.288028555319222
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1319_1,2,929115.822999954,0,0.193248099123456,0.254866278456763,0.162312858720115
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1330_1,2,835065.025999785,0,0.210367417974428,0.268725361644496,0.174540413313075
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1734_1,2,289320.388999939,1,0.577805192761004,0.581846279243195,0.520574686985318
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1642_1,2,367218.067000151,1,0.472676416736577,0.493467148304432,0.437201096260381
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1648_1,2,290892.214000225,0,0.484605700422795,0.472519272440001,0.450847624060245
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1650_1,2,290892.214000225,0,0.471212599427639,0.475072411314124,0.454110373883794
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1652_1,2,367218.067000151,1,0.550375226004435,0.562656995836427,0.533998990529159
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1606_1,2,351434.57799983,0,0.530826628631484,0.548820154401092,0.506513165671049
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1577_1,2,266506.607000113,0,0.598221624737524,0.596260775791567,0.558203028514944
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-115_1574_1,2,266506.607000113,1,0.454826740649039,0.442487841140671,0.391806933675176
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1241_1,2,324426.348999977,1,0.503348550995183,0.516477249473378,0.462583827493009
by_practice,15,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1246_1,2,324426.348999977,1,0.364995995563025,0.375224639883774,0.364158094288398
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1336_1,2,334310.604000092,0,0.442898901635108,0.455379897451236,0.412028308221225
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1337_1,2,334310.604000092,0,0.57238226525694,0.577223846934462,0.493136757971002
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1338_1,2,334310.604000092,0,0.572397064870837,0.577233657940589,0.493904764065456
by_practice,15,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1340_1,2,334310.604000092,1,0.357963467915155,0.368614584745611,0.356991387810909
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1343_1,2,334310.604000092,1,0.400978682990847,0.362522098957338,0.389103127210651
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1348_1,2,334310.604000092,1,0.573320519591426,0.577845889551644,0.546855093983466
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1361_1,2,198956.743000031,0,0.578095459096029,0.552469881449942,0.54070448205289
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1363_1,2,198956.743000031,0,0.692297183693031,0.658511300064085,0.624493824507995
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1369_1,2,198956.743000031,0,0.565621456098254,0.553927140966878,0.54773421039031
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1372_1,2,198956.743000031,0,0.666171014857134,0.644926956382004,0.632644096186565
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1511_1,2,198156.711000204,0,0.565718186273822,0.5540082335917,0.542192492882845
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1518_1,2,198156.711000204,0,0.565769752633141,0.554051505308905,0.542552140981502
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1510_1,2,198156.711000204,0,0.694141401054251,0.659806715285829,0.6864610281915
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1594_1,2,238474.876999855,0,0.560022807118398,0.498835661818938,0.469071315549195
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1605_1,2,238474.876999855,1,0.471916819431563,0.485639461278304,0.479390649101228
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1570_1,2,190729.164999962,0,0.701856196053076,0.665247528559266,0.672760180822137
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1572_1,2,190729.164999962,1,0.701864967612421,0.66525373553927,0.673308807187451
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1579_1,2,190729.164999962,1,0.702120312173458,0.665434440028181,0.68995410889415
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1574_1,2,190729.164999962,0,0.53825610586671,0.498644191031924,0.473328632559394
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1624_1,2,278124.306999922,0,0.48972591858905,0.492517425843023,0.470190486237845
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1626_1,2,278124.306999922,0,0.617791216515946,0.607493814177008,0.60365316667611
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1627_1,2,278124.306999922,0,0.433906628962523,0.452152719765841,0.441562474228733
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1628_1,2,278124.306999922,0,0.522371284920133,0.467755458070225,0.435256398014848
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1325_1,2,211583.289999962,0,0.557108182667321,0.545912966417715,0.529598228648181
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1315_1,2,211583.289999962,1,0.550127893149527,0.540946760657788,0.530096744418804
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1316_1,2,211583.289999962,0,0.501547958304342,0.511629993513297,0.508168019355333
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1322_1,2,211583.289999962,0,0.652632912687169,0.635114584401141,0.628372638774991
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1736_1,2,172562.70600009,1,0.696378072680934,0.667112268104854,0.64230258691453
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1739_1,2,172562.70600009,1,0.636999087399115,0.564355810363734,0.544932882431113
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1740_1,2,172562.70600009,0,0.696565246110853,0.667251179306037,0.648522213136707
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1741_1,2,172562.70600009,1,0.721650697406926,0.679382951058507,0.65126671495924
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1745_1,2,172562.70600009,0,0.637356858584483,0.564668031698616,0.548030346349335
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1746_1,2,172562.70600009,1,0.655874061690967,0.631682308249085,0.619289283804847
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1751_1,2,172562.70600009,0,0.562803517947991,0.515372455663673,0.48825469330686
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1726_1,2,172562.70600009,1,0.722758568140379,0.680182191895259,0.720106384794469
by_practice,19,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1630_1,2,90155.0250000954,1,0.755630460681693,0.670437667915076,0.670141014976767
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1632_1,2,90155.0250000954,1,0.749793918848995,0.706221567640465,0.711908122942536
by_practice,13,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1637_1,2,90155.0250000954,0,0.703513945335845,0.643855806544615,0.647391891633779
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1646_1,2,90155.0250000954,1,0.784336060253347,0.735728729516267,0.746709219265333
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1647_1,2,90155.0250000954,1,0.83166504458483,0.764887533837887,0.74662007400192
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-118_1698_1,2,85342.5840001106,1,0.7567747509144,0.711134528424416,0.731026101585405
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1326_1,2,97371.7599999905,1,0.770382557664104,0.723806925763447,0.71839244672296
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1327_1,2,178188.461999893,1,0.648658081180543,0.626115429969008,0.613048919894824
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1328_1,2,97371.7599999905,1,0.731069748032426,0.688699174200528,0.696449130367238
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1332_1,2,97371.7599999905,1,0.771185614351014,0.724487691751444,0.734496719395577
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1336_1,2,97371.7599999905,1,0.694790377091731,0.609700054291681,0.606306139758862
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1625_1,2,165437.674000025,1,0.665880262794565,0.639435753751214,0.640511453003934
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1628_1,2,165437.674000025,0,0.66608452567751,0.639594463661854,0.644836812571434
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1687_1,2,176371.583999872,1,0.557871453366192,0.511998827138838,0.504257979943739
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1731_1,2,175583.727999926,1,0.719209529123226,0.677625064752771,0.712599975603297
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1593_1,2,158644.052999973,0,0.583658004414036,0.52972053626266,0.522834348119782
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1570_1,2,22979.6949999332,0,0.951017081228839,0.889890643248451,0.925571286446305
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1316_1,2,1531016.16499996,0,0.126938024227105,0.1962955704541,0.106096826675767
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1318_1,2,1531016.16499996,0,0.126952267388927,0.19630924736862,0.106710376973356
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1739_1,2,1731094.86300015,1,0.113934217277174,0.183548561019764,0.0948273665351982
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1690_1,2,1733089.19700003,0,0.113817476287612,0.183431640078787,0.0947050751719542
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1634_1,2,1800156.73000002,0,0.11005722885265,0.179640199399624,0.0920778803033885
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1749_1,2,691407.895999909,0,0.364951429787163,0.429796567446973,0.337368276172008
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1751_1,2,691407.895999909,1,0.365001200726615,0.429833747962337,0.339081153957226
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1727_1,2,691407.895999909,1,0.278579585533101,0.320725509694825,0.263675751284066
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1730_1,2,691407.895999909,1,0.394062809561602,0.457959651478293,0.383234979065495
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1369_1,2,859330.155999899,1,0.205695793133753,0.264983174561887,0.172453181263964
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1370_1,2,859330.155999899,1,0.277641423824394,0.340515099498583,0.262357800442355
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1258_1,2,861061.930000067,0,0.164512050852209,0.142278967161859,0.157794974235589
by_practice,13,3,2,2,248161.131546157,regular,17_18_EN_anon-121_1535_1,2,607010.332000017,1,0.263438378579273,0.244797087239863,0.221640017359157
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1156_1,2,93316.0119998455,1,0.704100930864984,0.616786155239095,0.633963249892414
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1162_1,2,97014.2460000515,1,0.696278257182561,0.610827308774523,0.64208426438349
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1202_1,2,149419.141000032,1,0.750568655714253,0.700566086378936,0.74123017128814
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1326_1,2,96557.6809999943,1,0.822552546529456,0.757181286859332,0.773714577579895
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1337_1,2,96557.6809999943,0,0.696688933172444,0.611138784670029,0.613964901880139
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1338_1,2,96557.6809999943,0,0.734212407747133,0.691414870931999,0.716988280442126
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1343_1,2,248526.704999924,0,0.550257387478662,0.490723832624745,0.462360707664299
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1344_1,2,248526.704999924,1,0.472110906647882,0.454084878992763,0.404783285218773
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1347_1,2,248526.704999924,0,0.472348705209714,0.454244432969812,0.415781133144882
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1348_1,2,248526.704999924,0,0.472343995579293,0.454241272979706,0.415557455268406
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1511_1,2,451562.907000065,0,0.468315149519149,0.50475375013471,0.446921749627993
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1521_1,2,451562.907000065,1,0.33002822363562,0.357443532023185,0.279733678503499
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1523_1,2,384716.444999933,0,0.461921838461214,0.48537292633879,0.442398711412273
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1575_1,2,416474.822999954,1,0.348188279850484,0.37009541233296,0.297902997367918
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1577_1,2,416474.822999954,1,0.348257436768387,0.370143330596645,0.301036772423092
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1732_1,2,86942.759000063,1,0.837133911628223,0.76958734592239,0.778525416138058
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1734_1,2,86942.759000063,1,0.837357871032104,0.769781039100537,0.793277768969405
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1742_1,2,86942.759000063,1,0.820166473722624,0.765088041321315,0.790637040493987
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1753_1,2,81139.0659999847,1,0.82981038839091,0.773464858616209,0.790789433740297
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1725_1,2,81139.0659999847,1,0.801895711615822,0.751038587090039,0.771286273901958
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1728_1,2,81139.0659999847,1,0.82996637498307,0.773601627176687,0.796201443143922
by_practice,13,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1684_1,2,251768.625,0,0.462639647608025,0.418562160934234,0.405934573733289
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1700_1,2,251768.625,0,0.566973801831045,0.564133644243973,0.538430175668501
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1649_1,2,71042.9040000439,1,0.863148291687934,0.792825386110134,0.831306954969007
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1651_1,2,71042.9040000439,1,0.757662889180742,0.659280144911584,0.697475008642913
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1595_1,2,246323.773000002,0,0.474464816046167,0.455664310060547,0.413078017974942
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1598_1,2,246633.89199996,0,0.474241900006073,0.455514732356793,0.41703778666038
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1599_1,2,224136.306999922,0,0.667489802090382,0.641263310506462,0.666952676605276
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1600_1,2,224136.306999922,0,0.667491306539321,0.641264347186078,0.667064271879468
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-129_1602_1,2,246633.89199996,0,0.474344903073211,0.455583847601761,0.42198273860666
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1198_1,2,100754.501999855,0,0.625034411107769,0.588688564587028,0.613317219896112
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1201_1,2,100929.904999971,1,0.718770882796759,0.685465702211705,0.698277408492887
by_practice,12,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1203_1,2,100754.501999855,1,0.678599741885524,0.667327504084836,0.683765211937697
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1208_1,2,338009.769999981,0,0.494054304397895,0.509513620212232,0.471369749485078
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1323_1,2,64644.8299999237,1,0.773753822879867,0.672741416550552,0.676674485940545
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1324_1,2,64644.8299999237,0,0.773765554034942,0.672751370095359,0.677200721499215
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1325_1,2,64644.8299999237,1,0.859829203469185,0.80062181448543,0.835836038417984
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1318_1,2,64644.8299999237,1,0.774739775370452,0.673578595284221,0.726225040551959
